하지만	O	O
리폰	B-PS	O
은	O	O
밴쿠버	O	O
올림픽	O	O
에는	O	O
미국	B-LC	O
대표	O	O
로	O	O
선발	O	O
되진	O	O
못	O	O
했다	O	O
.	O	O

특히	O	O
한국	B-LC	O
은	O	O
지난	B-DT	O
1998년	I-DT	O
프랑스	B-LC	O
월드컵	O	O
을	O	O
앞둔	O	O
상태	O	O
에서	O	O
중국	B-LC	O
과	O	O
평가전	O	O
을	O	O
벌여	O	O
황선홍	B-PS	O
이	O	O
큰	O	O
부상	O	O
을	O	O
당한	O	O
아픈	O	O
경험	O	O
도	O	O
갖고	O	O
있다	O	O
.	O	O

이소연	B-PS	O
은	O	O
드라마	O	O
동이	O	O
에서	O	O
장희빈	B-PS	O
역	O	O
을	O	O
맡게	O	O
됐는데	O	O
,	O	O
이	O	O
에	O	O
대해	O	O
천사	O	O
의	O	O
유혹	O	O
에서	O	O
맡은	O	O
악역	O	O
의	O	O
이미지	O	O
를	O	O
탈피	O	O
하기	O	O
위해	O	O
서	O	O
당분간	O	O
악역	O	O
은	O	O
피하	O	O
고	O	O
싶었지만	O	O
,	O	O
이병훈	B-PS	O
PD	O	O
의	O	O
장희빈	B-PS	O
역이었기에	O	O
욕심	O	O
을	O	O
내게	O	O
됐다고	O	O
밝혔다	O	O
.	O	O

그	O	O
의	O	O
친	O	O
동생	O	O
은	O	O
SM	B-OG	O
엔터테인먼트	I-OG	O
가	O	O
새롭게	O	O
선보인	O	O
걸그룹	O	O
f	B-PS	O
(	I-PS	O
x	I-PS	O
)(	I-PS	O
에프엑스	B-PS	O
)	O	O
의	O	O
멤버	O	O
크리스탈	B-PS	O
이다	O	O
.	O	O

이	O	O
날	O	O
출연자	O	O
들	O	O
은	O	O
둘	O	O
이	O	O
오늘	B-DT	O
부터	I-DT	O
사귀는	O	O
거	O	O
냐	O	O
는	O	O
농담	O	O
을	O	O
건네는가	O	O
하면	O	O
미르	B-PS	O
와	O	O
주연	B-PS	O
은	O	O
오늘이	B-DT	O
1일	B-DT	O
째라며	I-DT	O
두	O	O
사람	O	O
을	O	O
엮	O	O
어	O	O
갔다	O	O
.	O	O

또한	O	O
이	O	O
책	O	O
은	O	O
음악평론가	O	O
임진모	B-PS	O
씨	O	O
부터	O	O
홍서범	B-PS	O
가수	O	O
틴틴	B-PS	O
파이브	I-PS	O
출신	O	O
의	O	O
이동우	B-PS	O
브라운아이드걸스	B-PS	O
의	O	O
제아	B-PS	O
박준형	B-PS	O
,	O	O
카라	B-PS	O
의	O	O
규리	B-PS	O
등	O	O
의	O	O
인사	O	O
들	O	O
의	O	O
추천	O	O
하는	O	O
책	O	O
이기도	O	O
하다	O	O
.	O	O

첫	O	O
마디	O	O
에	O	O
"	O	O
용서	O	O
받고	O	O
싶다	O	O
"	O	O
라고	O	O
입	O	O
을	O	O
떼며	O	O
,	O	O
유승준	B-PS	O
은	O	O
한국	B-LC	O
에서	O	O
다시	O	O
활동	O	O
하고	O	O
싶다	O	O
.	O	O
미국	B-LC	O
에서는	O	O
다	O	O
나를	O	O
보고	O	O
"	O	O
한국	B-LC	O
의	O	O
유승준	B-PS	O
"	O	O
이라고	O	O
부르지	O	O
"	O	O
미국	B-LC	O
의	O	O
유승준	B-PS	O
"	O	O
이라고	O	O
부르지	O	O
않는다라고	O	O
말	O	O
했다	O	O
.	O	O

조해리	B-PS	O
(	O	O
고양	B-OG	O
시청	I-OG	O
)-	O	O
김민정	B-PS	O
(	O	O
전북도청	B-OG	O
)-	O	O
이은별	B-PS	O
(	O	O
연수여고	B-OG	O
)-	O	O
박승희	B-PS	O
(	O	O
광문고	B-OG	O
)	O	O
로	O	O
구성	O	O
된	O	O
여자	B-OG	O
대표팀	I-OG	O
은	O	O
25일	B-DT	O
(	O	O
한국	B-LC	O
시간	O	O
)	O	O
캐나다	B-LC	O
밴쿠버	B-LC	O
퍼시픽	O	O
콜리세움	O	O
에서	O	O
열린	O	O
2010	B-DT	O
밴쿠버동계올림픽	O	O
쇼트트랙	O	O
여자	O	O
3,000	O	O
m	O	O
결승	O	O
에서	O	O
중국	B-LC	O
을	O	O
따돌리고	O	O
가장	O	B-LC
먼저	O	B-LC
결승선	O	B-LC
을	O	B-LC
통과	O	B-LC
했으나	O	B-LC
심판	O	B-LC
진	O	B-LC
이	O	B-LC
선수	O	B-LC
간	O	B-LC
충돌	O	B-LC
이	O	B-LC
있었다고	O	B-LC
판단	O	B-LC
해	O	B-LC
실격	O	B-LC
결정	O	B-LC
을	O	B-LC
내렸다	O	B-LC
.	O	B-LC

더불어	O	O
김민정	B-PS	O
선수	O	O
는	O	O
실격	O	O
사유	O	O
가	O	O
없는데	O	O
실격	O	O
판정	O	O
이	O	O
나서	O	O
억울하다는	O	O
심정	O	O
을	O	O
토로	O	O
했다	O	O
.	O	O

JYP	B-OG	O
측은	O	O
25일	B-DT	O
JYP	B-OG	O
공식	O	O
홈페이지	O	O
를	O	O
통해	O	O
올	B-DT	O
4월	I-DT	O
발매	O	O
된	O	O
앨범	O	O
으로	O	O
재범	B-PS	O
군	O	O
이	O	O
복귀	O	O
할	O	O
계획	O	O
이었지만	O	O
,	O	O
재범	B-PS	O
군	O	O
이	O	O
사적	O	O
으로	O	O
큰	O	O
잘못	O	O
을	O	O
저질렀다는	O	O
사실	O	O
을	O	O
전	O	O
해왔다	O	O
.	O	O

[	O	O
포토	O	O
]	O	O
김연아	B-PS	O
곽민정	B-PS	O
오늘	B-DT	O
은	O	O
관중석	O	O
에서	O	O
편하게	O	O
응원	O	O
.	O	O

공부의신	O	O
유승호	B-PS	O
실제	O	O
인물	O	O
등장	O	O
!	O	O

원더걸스	B-PS	O
의	O	O
멤버	O	O
유빈	B-PS	O
이	O	O
근황	O	O
을	O	O
소개	O	O
하며	O	O
선미	B-PS	O
에	O	O
대해	O	O
언급	O	O
!	O	O

박재훈	B-PS	O
,	O	O
쌍둥이	O	O
아빠	O	O
로	O	O
카메오	O	O
출연	O	O
오열	O	O
열연	O	O
!	O	O

지난해	B-DT	O
부터	I-DT	O
하루	B-DT	O
에	O	O
고구마	O	O
하나	O	O
씩	O	O
먹고	O	O
열심히	O	O
운동	O	O
해	O	O
60	O	O
여	O	O
㎏	O	O
으로	O	O
줄였다	O	O
.	O	O

mYTV	B-OG	O
21	I-OG	O
화이트	O	O
톤	O	O
의	O	O
거실	O	O
과	O	O
소파	O	O
에	O	O
붉은	O	O
융단	O	O
으로	O	O
포인트	O	O
를	O	O
준	O	O
윤현숙	B-PS	O
은	O	O
엔	O	O
티크	O	O
가구	O	O
를	O	O
굉장히	O	O
좋아한다	O	O
며	O	O
미국	B-LC	O
현지	O	O
에서	O	O
수집	O	O
한	O	O
가구	O	B-LC
들	O	B-LC
을	O	B-LC
일일이	O	B-LC
소개	O	B-LC
했다	O	B-LC
.	O	B-LC

지난	B-DT	O
1975년	I-DT	O
6월	I-DT	O
한국	O	O
전쟁	O	O
25	B-DT	O
주년	I-DT	O
특집	O	O
으로	O	O
기획	O	O
됐던	O	O
같은	O	O
이름	O	O
의	O	O
드라마	O	O
를	O	B-LC
현	O	O
시대	O	O
에	O	O
맞게	O	B-LC
재해	O	O
석	O	B-LC
해	O	B-LC
리메이크	O	O
한	O	B-LC
것	O	O
이다	O	B-LC
.	O	O

mYTV	B-OG	O
21	I-OG	O
게스	B-OG	O
언더웨어	I-OG	B-LC
마케팅	O	O
의	O	O
석	B-PS	O
시영	I-PS	O
차장	O	O
은	O	O
윤진서	B-PS	O
와	O	O
이택근	B-PS	B-LC
커플	O	O
은	O	O
자유롭게	O	O
뜨거운	O	B-LC
애정	O	O
을	O	O
과시	O	O
할	O	B-LC
만큼	O	B-LC
당당한	O	B-LC
연인	O	B-LC
사이	O	O
로	O	O
,	O	O
그런	O	B-LC
자신감	O	B-LC
을	O	B-LC
당당하게	O	B-LC
표현	O	B-LC
할	O	B-LC
수	O	B-LC
있는	O	B-LC
두	O	B-LC
커플	O	B-LC
이야	O	B-LC
말로	O	B-LC
섹시하고	O	B-LC
시크	O	B-LC
한	O	B-LC
게스	B-OG	B-LC
언더웨어	I-OG	B-LC
의	O	B-LC
컨셉	O	B-LC
에	O	B-LC
맞는	O	B-LC
모델	O	B-LC
로	O	B-LC
제격	O	B-LC
이라고	O	B-LC
