경북	B-LC	B-DT
봉화군	B-LC	B-DT
은	O	I-DT
도로명주소	O	B-DT
로	O	O
표기	O	O
된	O	O
주민등록	O	O
서비스	O	O
가	O	O
오는	B-DT	O
31일	I-DT	O
부터	I-DT	O
시작	O	O
된다고	O	O
19일	B-DT	O
밝혔다	O	O
.	O	O

법무부	B-OG	O
는	O	O
지난	B-DT	O
1년	I-DT	O
4	I-DT	O
개	I-DT	O
월간	I-DT	O
추진	O	O
해온	O	O
성범죄자	O	O
위치	O	O
추적	O	O
시스템	O	O
구축	O	O
사업	O	O
을	O	O
마무리	O	O
하고	O	O
다음	B-DT	O
달	I-DT	O
부터	I-DT	O
성폭력	O	O
범죄자	O	O
위치	O	O
추적	O	O
제도	O	O
를	O	O
시행	O	O
한다고	O	O
밝혔다	O	O
.	O	O

국토해양부	B-OG	O
는	O	O
이	O	O
같은	O	O
내용	O	O
의	O	O
‘	O	O
책임	O	O
감리	O	O
현장	O	O
참여자	O	O
업무	O	O
지침	O	O
서	O	O
’	O	O
를	O	O
20일	B-DT	O
개정	O	O
·	O	O
고	O	O
시한	O	O
다	O	O
고	O	O
19일	B-DT	O
밝혔다	O	O
.	O	O

원주시	B-LC	O
가	O	O
지난달	B-DT	O
취약	O	O
계층	O	O
일자리	O	O
사업인	O	O
희망근로	O	O
가	O	O
종료	O	O
됨에	O	O
따라	O	O
지역	O	O
내	O	O
고용	O	O
안정	O	O
의	O	O
연속성	O	O
확보	O	O
와	O	O
서민	O	O
복지	O	O
증진	O	O
을	O	O
위해	O	O
지역	O	O
공동체	O	O
일자리	O	O
사업	O	O
을	O	O
시행	O	O
한다	O	O
.	O	O

부산	B-OG	O
지	I-OG	O
방해	I-OG	O
양	I-OG	O
항만청	I-OG	O
은	O	O
최근	O	O
해운	O	O
법	O	O
시행	O	O
령	O	O
및	O	O
시행	O	O
규칙	O	O
개정안	O	O
이	O	O
시행	O	O
됨에	O	O
따라	O	O
주	O	O
사무소	O	O
가	O	O
부산	B-LC	O
에	O	O
소재	O	O
한	O	O
선박	O	O
대	O	O
여	O	O
업	O	O
과	O	O
해운	O	O
중개업	O	O
의	O	O
등록	O	O
ㆍ	O	O
신고	O	O
등	O	O
의	O	O
민원	O	O
업무	O	O
를	O	O
시작	O	O
했다고	O	O
20일	B-DT	O
밝혔다	O	O
.	O	O

고용노동부	B-OG	O
는	O	O
각	O	O
부처	O	O
가	O	O
시행	O	O
하는	O	O
‘	O	O
직접	O	O
일자리	O	O
창	O	O
출사	O	O
업	O	O
’	O	O
의	O	O
성과	O	O
를	O	O
높이기	O	O
위해	O	O
'	O	O
2011년	B-DT	O
도	I-DT	O
재정	O	O
지원	O	O
일자리	O	O
사업	O	O
가이드라인	O	O
'	O	O
을	O	O
마련	O	O
해	O	O
시행	O	O
한다고	O	O
6일	B-DT	O
밝혔다	O	O
.	O	O

지식경제부	B-OG	O
는	O	O
소비자	O	O
권익	O	O
보호	O	O
및	O	O
공정	O	O
거래	O	O
질서	O	O
확립	O	O
을	O	O
위해	O	O
‘	O	O
휴대폰	O	O
가격표	O	O
시제	O	O
실시	O	O
요령	O	O
’	O	O
을	O	O
제정	O	O
해	O	O
21일	B-DT	O
고시	O	O
한	O	O
뒤	O	O
내년	B-DT	O
부터	I-DT	O
본격	O	O
시행	O	O
에	O	O
들어간다고	O	O
밝혔다	O	O
.	O	O

지식경제부	B-OG	O
는	O	O
소비자	O	O
권익	O	O
보호	O	O
및	O	O
공정	O	O
거래	O	O
질서	O	O
확립	O	O
을	O	O
위해	O	O
'	O	O
휴대폰	O	O
가격표	O	O
시제	O	O
실시	O	O
요령	O	O
'	O	O
을	O	O
제정	O	O
해	O	O
오는	B-DT	O
21일	I-DT	O
에	O	O
고시	O	O
하고	O	O
,	O	O
내년	B-DT	O
1월	I-DT	O
1일	I-DT	O
부터	I-DT	O
시행	O	O
한다고	O	O
20일	B-DT	O
밝혔다	O	O
.	O	O

지식경제부	B-OG	O
는	O	O
산업	O	O
자	O	O
원	O	O
협력	O	O
실	O	O
을	O	O
신설	O	O
하는	O	O
내용	O	O
의	O	O
'	O	O
지식경제부	O	O
와	O	O
그	O	O
소	O	O
속	O	O
기관	O	O
의	O	O
직제	O	O
및	O	O
직제	O	O
시행	O	O
규칙	O	O
'	O	O
을	O	O
30일	B-DT	O
부터	I-DT	O
시행	O	O
한다	O	O
.	O	O

국토해양부	B-OG	O
는	O	O
한국	B-OG	O
감정	I-OG	O
원	I-OG	O
의	O	O
공적	O	O
기능	O	O
을	O	O
강화하는	O	O
내용	O	O
의	O	O
'	O	O
감정평가	O	O
선진	O	O
화	O	O
방안	O	O
'	O	O
을	O	O
마련	O	O
,	O	O
조기	O	O
시행	O	O
키로	O	O
했다고	O	O
23일	B-DT	O
밝혔다	O	O
.	O	O

국토해양부	B-OG	O
는	O	O
자동차	O	O
소유자	O	O
가	O	O
번호판	O	O
을	O	O
부착	O	O
하고자	O	O
하는	O	O
경우	O	O
등록	O	O
관청	O	O
에서	O	O
제시	O	I-DT
하는	O	O
2	O	O
개	O	O
의	O	O
번호	O	O
범위	O	O
내	O	O
에서	O	O
선택	O	O
하도록	O	O
하던	O	O
것	O	O
을	O	O
10	O	O
개	O	O
번호	O	O
범위	O	O
로	O	O
확대	O	O
하는	O	O
자동차	O	O
등록	O	O
령	O	O
개정안	O	O
을	O	O
금일	B-DT	O
국무회의	B-OG	O
를	O	O
거쳐	O	O
오는	B-DT	O
17일	I-DT	O
부터	I-DT	O
시행	O	O
한다고	O	O
11일	B-DT	O
밝혔다	O	O
.	O	O

환경부	B-OG	O
는	O	O
올해	B-DT	O
말	I-DT	O
까지	I-DT	O
시범	O	O
예보	O	O
를	O	O
통해	O	O
수질	O	O
예보	O	O
의	O	O
신뢰	O	O
성	O	O
을	O	O
높이	O	O
고	O	O
내년	B-DT	O
부터는	I-DT	O
4	O	O
대강	O	O
16	O	O
개	O	O
보	O	O
전체	O	O
에	O	O
대한	O	O
수질	O	O
예보	O	O
를	O	O
본격	O	O
시행	O	O
할	O	O
계획	O	O
이다	O	O
.	O	O

환경부	B-OG	O
는	O	O
분뇨	O	O
수집	O	O
·	O	O
운반	O	O
업자	O	O
들	O	O
이	O	O
경영	O	O
악화	O	O
등	O	O
으로	O	O
폐업	O	O
할	O	O
경우	O	O
지자체	O	O
장이	O	O
폐업	O	O
지	O	O
원금	O	O
을	O	O
지급	O	O
하고	O	O
대체	O	O
사업	O	O
을	O	O
주선	O	O
할	O	O
수	O	O
있도록	O	O
하수	O	O
도법	O	O
시행	O	O
령	O	O
을	O	O
개정	O	O
해	O	O
6일	B-DT	O
부터	I-DT	O
시행	O	O
