하지만	O	I-DT
리폰	B-PS	B-DT
은	O	B-TI
밴쿠버	O	B-TI
올림픽	O	B-LC
에는	O	B-LC
미국	B-LC	B-TI
대표	O	I-TI
로	O	B-DT
선발	O	B-DT
되진	O	B-LC
못	O	I-TI
했다	O	B-TI
.	O	B-LC

특히	O	I-TI
한국	B-LC	I-TI
은	O	B-TI
지난	B-DT	B-TI
1998년	I-DT	B-OG
프랑스	B-LC	B-DT
월드컵	O	I-TI
을	O	I-TI
앞둔	O	B-PS
상태	O	I-OG
에서	O	B-DT
중국	B-LC	I-TI
과	O	I-LC
평가전	O	B-TI
을	O	B-LC
벌여	O	B-LC
황선홍	B-PS	I-TI
이	O	B-DT
큰	O	B-TI
부상	O	B-DT
을	O	I-TI
당한	O	B-LC
아픈	O	B-TI
경험	O	B-DT
도	O	I-OG
갖고	O	I-OG
있다	O	B-TI
.	O	I-OG

이소연	B-PS	B-LC
은	O	B-TI
드라마	O	B-TI
동이	O	B-LC
에서	O	B-TI
장희빈	B-PS	I-OG
역	O	B-TI
을	O	I-OG
맡게	O	B-TI
됐는데	O	I-TI
,	O	B-TI
이	O	B-TI
에	O	B-TI
대해	O	I-TI
천사	O	B-PS
의	O	B-TI
유혹	O	I-LC
에서	O	B-TI
맡은	O	I-LC
악역	O	B-TI
의	O	I-DT
이미지	O	I-LC
를	O	I-LC
탈피	O	I-TI
하기	O	B-DT
위해	O	B-DT
서	O	B-DT
당분간	O	I-LC
악역	O	B-LC
은	O	B-LC
피하	O	I-TI
고	O	B-TI
싶었지만	O	B-OG
,	O	B-TI
이병훈	B-PS	B-DT
PD	O	I-OG
의	O	B-DT
장희빈	B-PS	I-OG
역이었기에	O	B-DT
욕심	O	B-OG
을	O	B-OG
내게	O	I-LC
됐다고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

그	O	B-LC
의	O	B-TI
친	O	B-TI
동생	O	I-TI
은	O	I-DT
SM	B-OG	B-TI
엔터테인먼트	I-OG	B-LC
가	O	I-OG
