하지만	O	O
리폰	B-PS	B-PS
은	O	O
밴쿠버	O	O
올림픽	O	O
에는	O	O
미국	B-LC	B-LC
대표	O	O
로	O	O
선발	O	O
되진	O	O
못	O	O
했다	O	O
.	O	O

특히	O	O
한국	B-LC	B-LC
은	O	O
지난	B-DT	B-DT
1998년	I-DT	I-DT
프랑스	B-LC	O
월드컵	O	O
을	O	O
앞둔	O	O
상태	O	O
에서	O	O
중국	B-LC	B-LC
과	O	O
평가전	O	O
을	O	O
벌여	O	O
황선홍	B-PS	B-PS
이	O	O
큰	O	O
부상	O	O
을	O	O
당한	O	O
아픈	O	O
경험	O	O
도	O	O
갖고	O	O
있다	O	O
.	O	O

이소연	B-PS	B-PS
은	O	O
드라마	O	O
동이	O	O
에서	O	O
장희빈	B-PS	O
역	O	O
을	O	O
맡게	O	O
됐는데	O	B-PS
,	O	O
이	O	O
에	O	O
대해	O	O
천사	O	O
의	O	O
유혹	O	O
에서	O	O
맡은	O	O
악역	O	O
의	O	O
이미지	O	O
를	O	O
탈피	O	O
하기	O	O
위해	O	O
서	O	O
당분간	O	O
악역	O	O
은	O	O
피하	O	O
고	O	O
싶었지만	O	O
,	O	O
이병훈	B-PS	B-PS
PD	O	O
의	O	O
장희빈	B-PS	O
역이었기에	O	O
욕심	O	O
을	O	O
내게	O	O
됐다고	O	O
밝혔다	O	O
.	O	O

그	O	O
의	O	O
친	O	O
동생	O	O
은	O	O
SM	B-OG	B-OG
엔터테인먼트	I-OG	I-OG
가	O	O
새롭게	O	O
선보인	O	O
걸그룹	O	O
f	B-PS	O
(	I-PS	O
x	I-PS	O
)(	I-PS	B-OG
에프엑스	B-PS	O
)	O	O
의	O	O
멤버	O	O
크리스탈	B-PS	B-PS
이다	O	O
.	O	O

이	O	O
날	O	O
출연자	O	O
들	O	O
은	O	O
둘	O	O
이	O	O
오늘	B-DT	B-DT
부터	I-DT	O
사귀는	O	O
거	O	O
냐	O	O
는	O	O
농담	O	O
을	O	O
건네는가	O	O
하면	O	O
미르	B-PS	B-PS
와	O	O
주연	B-PS	O
은	O	O
