하지만	O	I-LC
리폰	B-PS	I-LC
은	O	I-OG
밴쿠버	O	B-LC
올림픽	O	B-TI
에는	O	I-PS
미국	B-LC	B-LC
대표	O	I-LC
로	O	B-LC
선발	O	I-TI
되진	O	B-LC
못	O	I-LC
했다	O	I-TI
.	O	I-OG

특히	O	I-TI
한국	B-LC	B-LC
은	O	I-OG
지난	B-DT	O
1998년	I-DT	B-LC
프랑스	B-LC	B-PS
월드컵	O	B-TI
을	O	I-TI
앞둔	O	I-LC
상태	O	I-TI
에서	O	I-OG
중국	B-LC	B-TI
과	O	I-LC
평가전	O	B-TI
을	O	B-LC
벌여	O	I-TI
황선홍	B-PS	I-LC
이	O	B-DT
큰	O	B-TI
부상	O	I-OG
을	O	I-OG
당한	O	B-LC
아픈	O	I-OG
경험	O	I-OG
도	O	I-OG
갖고	O	I-TI
있다	O	B-TI
.	O	B-OG

이소연	B-PS	B-TI
은	O	B-TI
드라마	O	I-LC
동이	O	I-OG
에서	O	I-TI
장희빈	B-PS	B-OG
역	O	B-TI
을	O	I-LC
맡게	O	B-TI
됐는데	O	B-TI
,	O	I-TI
이	O	I-OG
에	O	B-TI
대해	O	B-LC
천사	O	B-TI
의	O	B-TI
유혹	O	B-TI
에서	O	B-TI
맡은	O	B-LC
악역	O	B-LC
의	O	B-TI
이미지	O	B-TI
를	O	I-TI
탈피	O	I-TI
하기	O	I-TI
위해	O	B-DT
서	O	I-TI
당분간	O	B-LC
악역	O	I-LC
은	O	B-TI
피하	O	I-PS
고	O	B-TI
싶었지만	O	B-OG
,	O	B-TI
이병훈	B-PS	B-DT
PD	O	B-DT
의	O	I-OG
장희빈	B-PS	I-OG
역이었기에	O	B-TI
욕심	O	B-TI
을	O	B-LC
내게	O	I-TI
됐다고	O	B-TI
밝혔다	O	B-TI
.	O	B-OG

그	O	B-TI
의	O	B-DT
친	O	B-DT
동생	O	B-LC
은	O	B-TI
SM	B-OG	I-TI
엔터테인먼트	I-OG	I-OG
가	O	I-TI
새롭게	O	B-LC
선보인	O	B-TI
걸그룹	O	B-TI
f	B-PS	B-TI
(	I-PS	B-LC
x	I-PS	B-LC
)(	I-PS	B-TI
에프엑스	B-PS	B-TI
)	O	B-TI
의	O	I-TI
멤버	O	B-TI
크리스탈	B-PS	B-DT
이다	O	B-TI
.	O	B-OG

이	O	B-TI
날	O	B-LC
출연자	O	B-LC
들	O	B-LC
은	O	B-TI
둘	O	B-TI
이	O	B-TI
오늘	B-DT	B-DT
부터	I-DT	B-TI
사귀는	O	B-LC
거	O	B-TI
냐	O	B-TI
는	O	B-TI
농담	O	B-LC
을	O	I-TI
건네는가	O	I-LC
하면	O	I-DT
미르	B-PS	B-LC
와	O	B-TI
주연	B-PS	B-PS
은	O	B-PS
오늘이	B-DT	B-TI
1일	B-DT	I-LC
째라며	I-DT	B-LC
두	O	B-LC
사람	O	I-TI
을	O	I-LC
엮	O	I-OG
어	O	B-LC
갔다	O	B-DT
.	O	I-OG

또한	O	B-TI
이	O	B-LC
책	O	I-OG
은	O	B-LC
음악평론가	O	I-TI
임진모	B-PS	B-LC
씨	O	B-TI
부터	O	I-TI
홍서범	B-PS	B-TI
가수	O	I-TI
틴틴	B-PS	B-TI
파이브	I-PS	B-TI
출신	O	I-TI
의	O	B-TI
이동우	B-PS	B-PS
브라운아이드걸스	B-PS	I-LC
의	O	B-TI
제아	B-PS	B-LC
박준형	B-PS	I-DT
,	O	I-TI
카라	B-PS	I-TI
의	O	I-LC
규리	B-PS	I-LC
등	O	B-DT
의	O	B-DT
인사	O	B-LC
들	O	I-OG
의	O	I-DT
추천	O	I-TI
하는	O	B-TI
책	O	B-DT
이기도	O	B-DT
하다	O	I-OG
.	O	I-OG

첫	O	B-TI
마디	O	B-TI
에	O	B-LC
"	O	I-LC
용서	O	B-OG
받고	O	I-LC
싶다	O	B-TI
"	O	I-PS
라고	O	I-LC
입	O	B-LC
을	O	B-LC
떼며	O	I-LC
,	O	B-DT
유승준	B-PS	B-DT
은	O	B-TI
한국	B-LC	B-DT
에서	O	I-OG
다시	O	B-DT
활동	O	B-TI
하고	O	I-OG
싶다	O	B-TI
.	O	B-OG
미국	B-LC	B-TI
에서는	O	I-TI
다	O	B-DT
나를	O	B-TI
보고	O	B-LC
"	O	I-LC
한국	B-LC	I-TI
의	O	I-LC
유승준	B-PS	B-DT
"	O	B-LC
이라고	O	B-TI
부르지	O	I-OG
"	O	B-DT
미국	B-LC	B-LC
의	O	B-TI
유승준	B-PS	B-TI
"	O	B-TI
이라고	O	B-TI
부르지	O	B-DT
않는다라고	O	B-TI
말	O	I-OG
했다	O	I-TI
.	O	I-DT

조해리	B-PS	B-PS
(	O	B-TI
고양	B-OG	B-TI
시청	I-OG	B-LC
)-	O	I-TI
김민정	B-PS	B-OG
(	O	B-PS
전북도청	B-OG	B-LC
)-	O	I-OG
이은별	B-PS	B-TI
(	O	I-TI
연수여고	B-OG	B-LC
)-	O	I-TI
박승희	B-PS	B-PS
(	O	B-TI
광문고	B-OG	I-TI
)	O	I-OG
로	O	B-TI
구성	O	B-LC
된	O	B-TI
여자	B-OG	I-LC
대표팀	I-OG	I-LC
은	O	B-TI
25일	B-DT	I-DT
(	O	B-TI
한국	B-LC	B-DT
시간	O	B-TI
)	O	I-LC
캐나다	B-LC	B-OG
밴쿠버	B-LC	I-LC
퍼시픽	O	I-TI
콜리세움	O	I-TI
에서	O	I-TI
열린	O	I-TI
2010	B-DT	I-OG
밴쿠버동계올림픽	O	I-DT
쇼트트랙	O	B-TI
여자	O	B-TI
3,000	O	B-TI
m	O	I-LC
결승	O	I-LC
에서	O	I-OG
중국	B-LC	I-TI
을	O	I-OG
따돌리고	O	B-LC
가장	O	B-LC
먼저	O	I-TI
결승선	O	B-TI
을	O	I-OG
통과	O	I-OG
했으나	O	B-TI
심판	O	B-LC
진	O	B-OG
이	O	B-TI
선수	O	B-TI
간	O	I-TI
충돌	O	I-TI
이	O	B-TI
