하지만	O	B-TI
리폰	B-PS	B-DT
은	O	B-TI
밴쿠버	O	B-TI
올림픽	O	B-DT
에는	O	I-TI
미국	B-LC	B-TI
대표	O	B-LC
로	O	I-LC
선발	O	I-LC
되진	O	B-TI
못	O	I-OG
했다	O	B-LC
.	O	B-LC

특히	O	I-OG
한국	B-LC	B-DT
은	O	I-OG
지난	B-DT	B-LC
1998년	I-DT	I-PS
프랑스	B-LC	I-TI
월드컵	O	I-LC
을	O	I-OG
앞둔	O	B-DT
상태	O	B-TI
에서	O	I-TI
중국	B-LC	B-TI
과	O	B-TI
평가전	O	B-TI
을	O	B-LC
벌여	O	I-OG
황선홍	B-PS	B-LC
이	O	B-TI
큰	O	B-TI
부상	O	I-OG
을	O	I-TI
당한	O	I-TI
아픈	O	I-OG
경험	O	B-LC
도	O	I-OG
갖고	O	I-OG
있다	O	B-PS
.	O	B-OG

이소연	B-PS	I-LC
은	O	B-TI
드라마	O	I-OG
동이	O	I-OG
에서	O	I-TI
장희빈	B-PS	I-OG
역	O	I-DT
을	O	I-TI
맡게	O	B-TI
됐는데	O	I-OG
,	O	I-TI
이	O	B-TI
에	O	B-TI
대해	O	B-PS
천사	O	B-LC
의	O	B-LC
유혹	O	B-TI
에서	O	I-LC
맡은	O	O
악역	O	B-LC
의	O	B-TI
이미지	O	I-LC
를	O	I-LC
탈피	O	I-TI
하기	O	I-TI
위해	O	B-OG
서	O	I-TI
당분간	O	B-DT
악역	O	B-LC
은	O	B-TI
피하	O	B-TI
고	O	B-TI
싶었지만	O	I-OG
,	O	B-DT
이병훈	B-PS	I-OG
PD	O	I-PS
의	O	B-TI
장희빈	B-PS	I-LC
역이었기에	O	I-DT
욕심	O	B-OG
을	O	I-OG
내게	O	I-LC
됐다고	O	B-TI
밝혔다	O	B-TI
.	O	B-LC

그	O	B-TI
의	O	B-DT
친	O	B-TI
동생	O	I-OG
은	O	B-TI
SM	B-OG	B-TI
엔터테인먼트	I-OG	B-DT
가	O	B-LC
새롭게	O	B-PS
선보인	O	B-LC
걸그룹	O	B-OG
f	B-PS	B-DT
(	I-PS	B-DT
x	I-PS	B-LC
)(	I-PS	I-TI
에프엑스	B-PS	B-LC
)	O	I-TI
의	O	I-LC
멤버	O	B-TI
크리스탈	B-PS	B-DT
이다	O	B-TI
.	O	I-LC

이	O	B-TI
날	O	B-LC
출연자	O	B-LC
들	O	I-TI
은	O	B-TI
둘	O	B-LC
이	O	B-TI
오늘	B-DT	B-DT
부터	I-DT	I-TI
사귀는	O	B-TI
거	O	B-TI
냐	O	B-TI
는	O	B-OG
농담	O	B-TI
을	O	I-TI
건네는가	O	B-PS
하면	O	I-LC
미르	B-PS	B-TI
와	O	B-LC
주연	B-PS	B-LC
은	O	B-DT
오늘이	B-DT	B-TI
1일	B-DT	I-TI
째라며	I-DT	B-LC
두	O	B-LC
사람	O	B-TI
을	O	B-DT
엮	O	I-LC
어	O	B-TI
갔다	O	I-TI
.	O	B-OG

또한	O	B-TI
이	O	B-TI
책	O	I-LC
은	O	I-LC
음악평론가	O	I-TI
임진모	B-PS	I-TI
씨	O	B-PS
부터	O	I-TI
홍서범	B-PS	I-TI
가수	O	I-TI
틴틴	B-PS	B-TI
파이브	I-PS	B-TI
출신	O	I-TI
의	O	I-DT
이동우	B-PS	I-TI
브라운아이드걸스	B-PS	I-LC
의	O	I-LC
제아	B-PS	I-TI
박준형	B-PS	B-DT
,	O	B-TI
카라	B-PS	B-DT
의	O	I-TI
규리	B-PS	I-TI
등	O	B-LC
의	O	B-TI
인사	O	B-LC
들	O	B-TI
의	O	B-DT
추천	O	B-DT
하는	O	I-LC
책	O	B-LC
이기도	O	B-LC
하다	O	B-LC
.	O	I-DT

첫	O	B-TI
마디	O	B-TI
에	O	B-DT
"	O	I-TI
용서	O	I-LC
받고	O	I-OG
싶다	O	I-TI
"	O	B-TI
라고	O	B-DT
입	O	B-LC
을	O	B-LC
떼며	O	I-LC
,	O	B-DT
유승준	B-PS	B-DT
은	O	B-TI
한국	B-LC	B-TI
에서	O	B-DT
다시	O	B-DT
